,name,city,reviews.date,latitude,longitude,reviews.rating,reviews.text
10509,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-08-20T00:00:00Z,42.373389,-71.081492,5.0,"The hotel staff, front desk, housekeeping, GM...all of them were hands on and excellent problem solvers. Yes, small things were not working, like the business center computer, but they went above and beyond to resolve any inconvenience to me or my family."
10510,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-03T00:00:00Z,42.373389,-71.081492,5.0,"great service, specially from Paola at the front desk she was very helpful and gave us good tips. the area around the hotel isn't the greatest with a lot of abandoned business but was close to Leshmere subway station, so we were able to stay in an affordable hotel and yet be able to easily go everywhere we wanted in... More"
10511,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-07T00:00:00Z,42.373389,-71.081492,3.0,Take care when you book that you are not alloted a room with a nonstandard bathroom Generally fine but noise pollution may be an issue
10512,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-02-07T00:00:00Z,42.373389,-71.081492,5.0,"this hotel is real nice. Everything is spotless, and the rooms are beautiful.They have nice furniture,a great big desk with a shelf that pulls out and a swivel chair with arms to sit at if you need to work,and its very modern.Bed is super comfortable and I'm sure ill have a great nights sleep"
10513,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-05-14T00:00:00Z,42.373389,-71.081492,4.0,Breakfast was good and filling. I particularly liked veggie sausage. Staff was friendly and helpful.
10514,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-09-10T00:00:00Z,42.373389,-71.081492,4.0,"Hotel was easy to find - about a 30-35 cab ride from Logan. Check-in was fast and efficient. Front desk offered to get me a cab for an early-morning departure - thanks! One of the elevators was broken, so it took a bit of time to get to room. Room itself was Holiday Inn standard - clean and relatively new.... More"
10515,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-07-28T00:00:00Z,42.373389,-71.081492,4.0,"Friendly helpful staff, decent breakfast included, does'nt look much from the outside but it is in a great location for exploring Boston, Downtown is close by ,Cambridge is a good area to explore and Harvard is not too far away"
10516,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-06-30T00:00:00Z,42.373389,-71.081492,4.0,"Good value relative to Boston hotels. Only a five-minute walk from the Lechmere stop at the end of the Green Line. Limited car parking. Breakfast, as other reviews have noted, is mediocre. Normal Holiday Inn Express quality rooms."
10517,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-06-29T00:00:00Z,42.373389,-71.081492,5.0,Decent hotel near Cambridge and mbta stop. Nice base camp for Boston touring.
10518,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-03-18T00:00:00Z,42.373389,-71.081492,5.0,"Stayed here while attending a conference at Harvard. Not within walking distance, but I had a rental car. The hotel was great! Everything was new, free parking, clean, the wifi worked the whole time, and the breakfast was good. Lots to choose from bacon, sausage, omelettes, pancakes, pastries, fruit, yogurt, coffee. The hotel is located right next to a large grocery store, so it's easy to get a quick meal or snack."
10519,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-06-30T00:00:00Z,42.373389,-71.081492,4.0,Hotel staff were friendly efficient. Room was very clean comfortable. Housekeeping was very attentive (on first day we (4 adults in 1 room) asked for extra towels toiletries. These were provided for the rest of our stay without reminder). Parking was slightly problematic.
10520,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-03-19T00:00:00Z,42.373389,-71.081492,4.0,Nice hotel and good price
10521,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-07-29T00:00:00Z,42.373389,-71.081492,5.0,My family was comfortable Highly recommended
10522,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-04-02T00:00:00Z,42.373389,-71.081492,4.0,"Clean room, close to the station and only 2 stops to Boston downtown.it was a convenient location, we went to TD Garden to watch figure skating g competition. Good breakfast, pleasant personal."
10523,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2014-08-18T00:00:00Z,42.373389,-71.081492,4.0,est�� muy bien. las habitaciones son amplias y el desayuno es el cl��sico de holiday inn. #si no hay lugar en el parking te mandan enfrente
10524,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-12-28T00:00:00Z,42.373389,-71.081492,1.0,Stinky run down place. Would not recommend to friends!
10525,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-14T00:00:00Z,42.373389,-71.081492,5.0,Right by MIT and easy travel to Boston. Extremely good continental breakfast. Nice staff. Parking somewhat limited.
10526,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-07-07T00:00:00Z,42.373389,-71.081492,5.0,Very pleasant staffs and great location for Boston area. 3 blocks from Metro station and easy access to highway. Free parking is A plus.
10527,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-11T00:00:00Z,42.373389,-71.081492,5.0,"We stayed two nights in one of the cleanest hotel rooms I've ever seen. The staff was exceptionally friendly and helpful. The hotel was convenient and, while located on a fairly busy street, very quiet. All in all, a terrific value."
10528,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-12-26T00:00:00Z,42.373389,-71.081492,4.0,"Every thing is great, except the shower water is not hot enough. Breakfast is good for this hotel price."
10529,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-04-15T00:00:00Z,42.373389,-71.081492,4.0,"Cozy place to stay. Breakfast was great. Staffs were friendly and accommodating. Downside is that construction is ongoing beside the hotel so its very noisy when heavy equipments are running. Whenever i stay at Holiday Inn Express whether in Vancouver Canada, Hongkong, Philippines i never had any complain."
10530,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-07-30T00:00:00Z,42.373389,-71.081492,4.0,"The staff was great and the hotel was clean. However, the beds were not very comfortable and housekeeping completely skipped us one day of our stay."
10531,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-06-02T00:00:00Z,42.373389,-71.081492,4.0,"I stayed for five nights at this hotel while visiting Boston. Hotel was a walk from local transport but cannot say anything bad about the hotel itself. The room was huge and clean. The staff were friendly and helpful. The breakfast was ok, this was a plus and saved me having to look for somewhere to eat in the morning."
10532,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-05-26T00:00:00Z,42.373389,-71.081492,4.0,"Room was clean, microwave, refrigerator, coffee and tea service, free taxi to hospital. Free parking. Not a great location, but a nearby Star market had a nice hot/cold bar. Staff was very friendly and helpful."
10533,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-24T00:00:00Z,42.373389,-71.081492,3.0,Nice enough room. (Keys would malfunction.) Breakfast decent.
10534,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-05-27T00:00:00Z,42.373389,-71.081492,4.0,"The only issue I had was the breakfast....those eggs, or egg-like substance were just wrong. Other than that, I'd stay here again if the occasion arose."
10535,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-05-28T00:00:00Z,42.373389,-71.081492,5.0,"Very nice hotel with great amenities. Microwave, in room coffeemaker, ironing board and iron, great buffet breakfast with 24 hour coffee available in the lobby. Close to the T and the Science Museum and duck boats. Supermarket was within walking distance, great pizza and sandwich shop right around the corner. We were in Boston for a family wedding. The hotel... More"
10536,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-07-16T00:00:00Z,42.373389,-71.081492,5.0,"My stay was very nice, hotel very comfortable. But parking in lot was difficult and was given a pass to park across the street. Otherwise hotel bed very comfortable, clean."
10537,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-02-17T00:00:00Z,42.373389,-71.081492,3.0,"The free Internet, parking and breakfast was great! The location was easy to get to and navigate from. It's within walking distance of a strip mall. No pool was a bumner, and the customer service was just okay. They were nice but not as accommodating as I'd expect, which they kept saying was lack of staff. It was a huge... More"
10538,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-11-29T00:00:00Z,42.373389,-71.081492,1.0,"First off there is no parking. There are only twenty spots for all the guests and the rest you have to park on the other side of a busy highway in a small, dark lot and cross the median. We, along with 5 other guests were blocked in for 4 hours by other guests who were not around to move their cars. We missed every morning appt we had . The rooms smelled weird, and the staff was unhelpful . What are you guys doing"
10539,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-08-05T00:00:00Z,42.373389,-71.081492,4.0,Great breakfast! I wish the desk could have been more help with knowing what tours and things were the best to do.
10540,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-10-06T00:00:00Z,42.373389,-71.081492,3.0,"Overall, the hotel was not all that impressive and the area is a little sketchy. We had to park across the street in their overflow parking lot which was a little scary, but luckily we didn't have any issues. The rooms were clean, but I will likely try a different hotel the next time we are back in the area."
10541,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-12-11T00:00:00Z,42.373389,-71.081492,4.0,"Visited the TD Garden, Lego discovery center, and the Museum of Science..."
10542,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-16T00:00:00Z,42.373389,-71.081492,3.0,"Decent stay, but tradeoffs to consider if this hotel is right for you: Parking: Free parking/small lot, overflow lot is across a busy road next to a DIY car wash. Location: Outside of downtown Boston/subway (T-green line) is 6-7 minute walk nearby. Location 2: Fairfield Inn is also nearby/Transient neighborhood, but felt safe Commute cost: Parking in Boston is expensive/subway... More"
10543,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-07-25T00:00:00Z,42.373389,-71.081492,4.0,"Stayed two nights for work. Staff was excellent. Hotel had free parking (nice!) and free wifi, and a free breakfast, but not many other amenities. There was no gym or pool, but they did offer me a pass to visit the local Gold's Gym."
10544,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-07-31T00:00:00Z,42.373389,-71.081492,1.0,Overflow parking lot across the street has shady guys that drink and do drugs around the clock. I took the attached picture out our window at 9:00 am - twice as bad at 11:00 at night when uploading kids and bags. It was unsafe and a dangerous area at night. The hotel smells bad and the staff was rude. Do not stay at this location.
10545,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-09-01T00:00:00Z,42.373389,-71.081492,5.0,"We enjoyed our stay here. Quiet, clean, and a place to park without paying exorbitantly. We highly recommend this hotel and plan on staying here again."
10546,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-17T00:00:00Z,42.373389,-71.081492,5.0,"My visiting family stayed - not me. The room was big enough, and the Queen beds were comfortable. They were glad to have a fridge and microwave available as standard items, and the parents and children enjoyed the breakfast. I was only disappointed that the rollaway bed was an extra charge that I hadn't been aware of. Occasionally on site parking was completely filled, so parking had to be done across the street. But all in all they enjoyed their stay. (And apples in the lobby are a nice touch)"
10547,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-03-28T00:00:00Z,42.373389,-71.081492,4.0,"Brought my son to visit Harvard and MIT, the hotel was very close to those universities. Price was right but the location was not desirable!"
10548,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-05-26T00:00:00Z,42.373389,-71.081492,4.0,"This hotel more than meets up with previous reviews we had read. It isn't in the city centre, but is very accessible via the T, which is about an 8 minute walk away. The trains run frequently and in less that 10 minutes you are in Boston City centre. You can also catch the 69 bus from close by and... More"
10549,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-11-05T00:00:00Z,42.373389,-71.081492,3.0,"We got locked out of room midday due to door lock mechanism. The manager and housekeeping also could not access. Not for pleasure, This was a trip to visit an infant at Boston Childrens with CDH. Maintenance removed the lock and replaced batteries. In the hallway frustrated for shy of an hour. They offered us FREE items and said sorry. We chose 3 sodas 3 snacks (3 people) We were charged for 1 soda and 1 snack, smh. Will not stay there again."
10550,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-05-14T00:00:00Z,42.373389,-71.081492,4.0,Came up for Daughter's Graduation from BU - we were within 15 minutes of the city 15 minutes of the college. The travel was stress free to both locations!!!!
10551,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-06-29T00:00:00Z,42.373389,-71.081492,5.0,The workers were great help in every way
10552,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-09-01T00:00:00Z,42.373389,-71.081492,4.0,"Serves the purpose. Nothing fancy, very practical, free wifi, 10 min walk to a metro station, free breakfast, friendly staff, very clean. I almost gave it five stars, but it just not quite there the windows were very dirty, and there was a minor issue with the bathroom sink."
10553,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-08-19T00:00:00Z,42.373389,-71.081492,3.0,The free parking in Boston is a huge plus but the lack of delivering enough parking spaces was a problem. They offered additional parking across the street in an abandoned poorly lit parking lot which was frequented by bums who called it home.
10554,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-11-28T00:00:00Z,42.373389,-71.081492,3.0,average hotel. breakfast was similarly average.
10555,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-06-01T00:00:00Z,42.373389,-71.081492,3.0,"Arrived and stayed for one night while on MLB tour of the U.S. Room was clean, beds comfortable. Hotel staff were helpful in giving directions to local attractions. Hotel in odd area- McDonalds next-door, factory, other hotels and Target nearby. Wouldn't recommend walking in the immediate area at night. VERY busy breakfast in the morning. Not much to do in... More"
10556,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-07-30T00:00:00Z,42.373389,-71.081492,5.0,Everyone enjoyed our stay.
10557,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-12T00:00:00Z,42.373389,-71.081492,3.0,"Arrived late and out of college term.10 minute walk to amenities as hotel doesn't have these. Place is OK, but just can't get excited by the hotel. Shower was a big but a bit weird, including a mobility chair in every room that me and colleagues stayed in, didn't feel particularly clean."
10558,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2014-04-12T00:00:00Z,42.373389,-71.081492,3.0,"the area isn't much to look at, but the rooms are really nice, the staff is very friendly, and the price is right. i would come back."
10559,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-10-20T00:00:00Z,42.373389,-71.081492,3.0,"10 Minutes to downtown Boston. Nothing special where at. Hotel exterior and interior are nice. Only one problem though if use for business you will only get less than 3 MPS internet speed. The Hotel computer is over 5 years old Dell OptiPlex 320 that came with XP dirty, slow, not updated and would constantly lock up when trying to... More"
10560,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-08-24T00:00:00Z,42.373389,-71.081492,5.0,"Convenient location, free parking breakfast and clean room."
10561,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-07T00:00:00Z,42.373389,-71.081492,5.0,"Our room was on the 5th floor, back side of the building. Super quiet! Room was clean and modern and comfortable - we were very impressed with the quality of the room for the price we paid. Hotel was a 1-minute walk to McDonald's or Dunkin Donuts, and a very convenient 2.5 miles from downtown Boston. The free breakfast was... More"
10562,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-10-14T00:00:00Z,42.373389,-71.081492,4.0,"The hotel is very nice and the staff is very affordable. Good value of the money. Few blocks from the subway and not far from downtown. They have parking space. The rooms are clean and comfortable, the breakfast is good."
10563,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-08-03T00:00:00Z,42.373389,-71.081492,4.0,"Decent hotel, price reasonable for Boston standards. Quite near to subway, so easy access to central Boston (less for Harvard/ MIT though!). Mattress a bit soft / worn out for my liking. Breakfast ok for US standards (not for European let alone Asian ones) but not very healthy. Although hotel staff (very friendly) and reviews announced that parking may not be available, we actually always had a place even when we arrived late (after 10 PM). Will probably return."
10564,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-01-21T00:00:00Z,42.373389,-71.081492,3.0,I agree with the other reviewers it's not the best hotel but the staff is very nice ..bathroom could be cleaned up a little some peeling paint ..parking lot wasn't ideal but it was ok...I don't think I would stay here again it was medicare not close to walk anywhere either
10565,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-10-05T00:00:00Z,42.373389,-71.081492,5.0,"once we found the hotel (GPS took me a funny way) we pulled up the car under the car port and checked in. the lobby staff gave us a warm friendly hello (the lobby was recently updated along with the rooms) and checked us right in. They have a small parking lot but it was full, so we had to... More"
10566,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-07-20T00:00:00Z,42.373389,-71.081492,4.0,Expensive but comfortable and quiet
10567,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-03-11T00:00:00Z,42.373389,-71.081492,4.0,bien las instalaciones pero no entiendo por ir no te dan el mismo servicio que en el holiday inn de boston
10568,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-03T00:00:00Z,42.373389,-71.081492,5.0,"The hotel is spotless clean and the staff are super friendly and helpful. It's the perfect place to sleep for a couple of nights, especially as there is free breakfast (the standard HI Express including scrambled eggs, something meats, hot cinnamon buns), free parking, free Internet. The room is spacious enough with large TV and lots of electric sockets. However,... More"
10569,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-09T00:00:00Z,42.373389,-71.081492,4.0,"This a very nice hotel. Rooms are very clean, staff is friendly and very helpful! Nice free breakfast of many choices, free parking, limited space though. The hotel is only a minute of walking from the train/ bus station. free WiFi with good signal. The price was reasonable, definitely will come back on out next visit to Boston!"
10570,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-09-10T00:00:00Z,42.373389,-71.081492,5.0,The lady at the front desk was amazing and very helpfu. Would recommend to anyone traveling to the area.
10571,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-12T00:00:00Z,42.373389,-71.081492,3.0,"Service is good. Room is clean, pretty good size but a little old. Feels a little creepy at night as the drawer next to the beds cannot close tightly and keeps slide open and when people try to get in their rooms, it sounds like they are trying to open our door with the key. Limited parking space, it will... More"
10572,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-07-19T00:00:00Z,42.373389,-71.081492,4.0,Uneventful. And that's a good thing. xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
10573,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-18T00:00:00Z,42.373389,-71.081492,2.0,Yes the parking is free. Problem is they have 40 spaces for 112 rooms. So overflow is supposed to park in the car wash lot across the street. Nowhere near enough spaces. We came back at 9:45pm and it was 10:30 when the security guard moved his car to make room for ours (too bad for the 3 cars behind... More
10574,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-25T00:00:00Z,42.373389,-71.081492,3.0,"This was my first visit to Cambridge and I knew this HIX was on the opposite end of the area I'd be hanging out. Front desk staff was fine, room was big and clean, but the area was sketchy as funk. There is little on-site parking, so you park across the street in a lot next to an abandoned building.... More"
10575,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-08-27T00:00:00Z,42.373389,-71.081492,4.0,"Great things about this hotel are: 1. Free apples in the Lobby, nice treat after a long trip. 2. Bathroom has vent! 3. Free parking across the street(though the place smells). 4. Front desk people are very polite."
10576,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-05-11T00:00:00Z,42.373389,-71.081492,1.0,"My husband and I stayed at this hotel for a friends trip in 2015 with no issues or problems. Overall great trip. However, this time the room was smaller, although overall very clean and nicely decorated. We were able to park in the parking lot directly in front of the hotel at no cost which is rare at hotels in... More"
10577,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-06-08T00:00:00Z,42.373389,-71.081492,4.0,"Nice rooms, comfy beds, good variety at breakfast. There is no pool or hot tub. Hotel is very close to the end of the green line subway for a quick trip into downtown without having to move the car. Parking is free. Front desk staff is very friendly and helpful."
10578,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-02-01T00:00:00Z,42.373389,-71.081492,4.0,Nice clean hotel close to Bunker Hill and other historic sites. Breakfast is typical Holiday Inn fare. Staff is very friendly and helpful. Only down side is the view of the neighborhood. One side is business and the other side is residential.
10579,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-02-28T00:00:00Z,42.373389,-71.081492,4.0,"The firs thing that you will notice when staying here is the parking situation. There are not enough parking spaces in the main parking lot for all of the rooms that the hotel offers. The hotel staff suggested that there was another parking lot around the hotel to park in, but luckily we did not have to use that lot.... More"
10580,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-06-26T00:00:00Z,42.373389,-71.081492,5.0,"We were happy with our choice to stay here while in Boston. It was an easy 2 block walk to get on the T. Our room was clean and had plenty of room for 4 of us. Plus, it's always nice to have a frig and microwave in the room. Breakfast was the normal stuff for a Holiday Inn Express... More"
10581,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2014-09-16T00:00:00Z,42.373389,-71.081492,5.0,"don't let the adjacent liquor store and car wash throw you, this place is really slick. beautiful rooms w/ plenty of work space, and a great free breakfast. solid hot and cold food options. thumbs up."
10582,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-10T00:00:00Z,42.373389,-71.081492,5.0,Hotel is easy to find and within minutes of all attractions in Boston. The real plus points are that it has parking on site for free and the area around it is well lit and perfectly safe for walking. The parking enables you to go farther afield to see places outside Boston and know you have a parking space on... More
10583,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-05-26T00:00:00Z,42.373389,-71.081492,5.0,"Took my family of 5 to Boston for our first visit to this beautiful city and the staff this hotel was AMAZING! Rooms and the hotel were spotless, and the location put us close enough to everything we wanted to see and do in Boston and surrounding areas. Limited parking is the only negative, however walking across the street... More"
10584,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-03-31T00:00:00Z,42.373389,-71.081492,4.0,Great location for visiting Boston. Within easy walking distance to a T (underground) station and system. On site parking a more than adequate hot breakfast and well appointed rooms at a good price..The only downside it was tricky to find without Sat Nav.
10585,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-22T00:00:00Z,42.373389,-71.081492,5.0,It was a great time with my family when we visited Boston and decided to stay at the holiday inn express in Cambridge. The staff were great and so was the rooms and also the food. We had great choices of breakfast food and the hotel in general was very clean. We enjoyed every moment there and would recommend this... More
10586,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-03-11T00:00:00Z,42.373389,-71.081492,5.0,Bien las instalaciones pero no entiendo por ir no te dan el mismo servicio que en el holiday inn de Boston
10587,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-26T00:00:00Z,42.373389,-71.081492,5.0,"We were visiting Tufts and decided to stay here although we had never stayed at a Holiday Inn before. I was very pleasantly surprised. The rooms were clean and spacious and they offer free breakfast. The front desk staff was very helpful, including directing us to the running path along the Charles River. I really enjoyed our brief stay here.... More"
10588,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2014-08-18T00:00:00Z,42.373389,-71.081492,5.0,está muy bien. las habitaciones son amplias y el desayuno es el clásico de holiday inn. #si no hay lugar en el parking te mandan enfrente
10589,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-07-19T00:00:00Z,42.373389,-71.081492,3.0,The elevator was really really slow and it would bounce up and down when the doors where opening. You had a feeling it could drop any second. The elevator also smelled like smoke.
10590,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-08-01T00:00:00Z,42.373389,-71.081492,3.0,"That was my mistake. I saw the pictures and I was fine with it. Upon arriving, it's on a highway so the noise can get to you. Luckily, the ac was running a majority of the time. It's located in a semi residential and semi industrial area, so be wary that it's not incredibly safe. The area seems to shut down pretty early (10pm I think is the latest I saw for restaurants). As for the room, everything was clean, and comfortable. Despite our ac unit having to be reset by the staff a few times, it was fine. Just do your research and make sure this is close enough to mass transit for where you need to get to"
10591,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-01-20T00:00:00Z,42.373389,-71.081492,5.0,"We stayed here the night before an early morning appointment at Mass General. I was attracted to the close proximity and the good price. However, I was a little concerned about other reviews who reported no parking and the lack of hot water in the morning, but decided to go for it anyway. I called the hotel and spoke to... More"
10592,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-01T00:00:00Z,42.373389,-71.081492,4.0,After a horrendous room stay in Niagara I was very happy to be sleeping on our last leg of the Tour group night in a well known respected group such as holiday Inn. As mentioned it never disappoints having a desk is a nice touch - its better than having a sofa with coffee table - my opinion... More
10593,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-07-21T00:00:00Z,42.373389,-71.081492,5.0,Within 10 minutes of the bus station and the T with Dunkin Donuts on the way. Great hotel. Nice staff.
10594,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-09-07T00:00:00Z,42.373389,-71.081492,5.0,"Stayed 2 nights with my wife and kid. Arrived at noon and our room was ready. We had book a room with a king with sofa bed, which was perfect. No problem with parking and wifi. A 5 min walk to the Lechemere station which is a real plus to go everywhere in Boston. The breakfast were great, from pancakes... More"
10595,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-05-26T00:00:00Z,42.373389,-71.081492,4.0,"I stayed at the hotel for 10 days in April. The hotel is centrally located with easy access to both the MIT and Harvard campuses. There are a few big malls and shopping arcades within 500 m - 700 m of the hotel, so getting essentials is very convenient. The rooms (especially the ones with twin beds) are large, airy... More"
10596,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-07-17T00:00:00Z,42.373389,-71.081492,4.0,Holiday Inn Express provides a reasonably-priced room close to Logan Airport
10597,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-07-18T00:00:00Z,42.373389,-71.081492,3.0,"Very poor parking. Pre-packaged breakfast food, but it was free. In-room refrigerator did not work. Clerk at check-in unfriendly. Room needed maintenance Fairly good location to downtown Boston and our destination."
10598,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-22T00:00:00Z,42.373389,-71.081492,5.0,"I stayed last week at the Holiday Inn Express.... I was working the week in the Boston Museum of Science... the hotel was excellent!!!! The room was great.... 4 different pillows on my bed for me to choose the best combination.... I spent the previous week in Rochester, NY and the pillows were a travesty.... 3 or them that were... More"
10599,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-09-15T00:00:00Z,42.373389,-71.081492,1.0,"The room here was ok. Included breakfast being more than just continental was a plus. The daytime staff were pleasant. Unfortunately, I had occasion to interact with the night staff. When I returned to the hotel on my first night, I was disturbed to find no parking available. I was told I had to use the overflow lot. Note this... More"
10600,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-08-23T00:00:00Z,42.373389,-71.081492,4.0,Breakfast was fresh each morning and front desk personal were helpful.
10601,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2015-05-26T00:00:00Z,42.373389,-71.081492,4.0,"Stayed here either side of a trip to Cape Cod for a wedding, situated not far past the science museum, and and walkable into Boston itself. Price included Breakfast which was very good, and coffee was available all day. also fridge and coffee facilties in room, no problem taking milk from breakfast upto room if required. I would stay again."
10602,Holiday Inn Express Hotel and Suites Cambridge,Cambridge,2016-08-29T00:00:00Z,42.373389,-71.081492,4.0,"In general, the hotel is a short walk to the Lechmere T station. In less than 15 minutes, we are in downtown Boston. It provides free breakfast and the selection is quite good. However, the air conditioner in the room is noisy and it interrupts my sleep. Also, it blows out cold air and the vents can't be closed or diverted to another direction so the position closest to the air conditioner gets very cold. Otherwise, it's a decent hotel."
